dataset,group,run_id,source,file,sha256
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/development_00.npz,e110c774f360ba8b4f03764d26cbde23decdaa5994fdbc1efb668824a3605f89
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/development_01.npz,8924ff774431d3a1ab33399402fae7a20434c4f81c9978562409469053fcd514
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/development_02.npz,86ba7c1fa1e3ac9b2f3c0f22d97a60ac1eda31a89eb5355087e5ffd3c6c4c426
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/development_03.npz,5cdd34fd8decf21a1176f87cbc501772e0e2ffd69fb50d0da0afa036a672ad64
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/development_04.npz,e1177efb3cc565b03cca531d0ccf50f9f8f8ea642f39e7e62779a3682352e9f3
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/development_05.npz,9adb3e2279157cdcf6a54d6fd80a7a7966370b0c67516dbda14893cff005c3e1
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/development_06.npz,b5888d4372e64535bf053119fd8bdef484d35ff16b4a413551a1bdd2a16ed8e6
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/development_07.npz,f3c8926dfa758c62279a79a7c212838c1428339f60abbdb74f3c04d67c982ed8
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/development_08.npz,6ab21c6e877654e874aab6b47ca4a38f25e274c4439f16fa79c1851bbec18fed
development,normal,land_detector_state_inversion__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/development_09.npz,5f5d1945dedd5c34d51aed2d3f8b346682b3dfeecfceeb155a100f574602d8d5
development,normal,land_detector_state_inversion__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/development_10.npz,4c0a6cb1c1f78a55ddc3362023f1c50af7de7c9ac6317a2e24659057a911504b
development,normal,land_detector_state_inversion__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/development_11.npz,4850390224a8313b3ceb8f1c64aa1e72366eff7bcc1d358a512beb56a8d800cf
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/development_12.npz,b603782cfdfde1d2666ccd9918f7c997b11eb455ff5c366942b870d330922121
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/development_13.npz,a28a64845db5f3007082f8f9a9020598c183115d48245029de6f5177ec0865fd
development,reference,commander_nav_state_override__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/development_14.npz,87bb9e8234ba07f33d9eb80c65a325dd1e900c2ea7922d61ba7392b8550b2dd3
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/development_15.npz,8ef9fc0ea898524b2b60303a26c149e2cc015cabe5ee5c1e7ed7ee9df6400c6e
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/development_16.npz,9160265fee5fa8b57103a6b08ef9d745b6199de277009e28d3a6f32ed36ddac8
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/development_17.npz,394a9a955f9189799af840fbadef76cdfee8d1ee51e73de7cce31d8ddf764254
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/development_18.npz,1478a15d71562d8d51963edf4200ebcef337707d4699dcbad3a77287ce841283
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/development_19.npz,2032064e5fc41d64e61704ba16f738526cd10aa2b3dac5618644d215a9df14f6
development,reference,inav_local_z_freeze__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/development_20.npz,072999edfdb37c0deb8198a0075e0cf2a2e56d599a7f159bc459fbddda1621e7
