dataset,group,run_id,source,file,sha256
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/development_00.npz,47c2a51b44256d6884068a5983521512e0eb9b1e1a3a5dd7953b22592d4b4e5c
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/development_01.npz,cd0d8ed222a295f04df7eda54a5e6096f499355ff9c7ddf99b14b3fddb35fab0
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/development_02.npz,4924cfa3322e6ccc5e1e3631333b3ad4fd80eb2b3edeef7ef802a675dcd90627
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/development_03.npz,5a2a27318ba1d9717c6a6f0e145c2d2185476852a8426d9e0c79805ac9a7df7c
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/development_04.npz,bb3f192abf228256bc5edfd03aef20673bbf5a5957dc006d06dfe70c83a46ea7
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/development_05.npz,a6481a29167e76137bb7fe85ad66ffbc9371986ec11454b5d794f8c2d50d387d
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/development_06.npz,a887cfe2cd0615fff985c0e3c7f938d835a12813ab638b7813363182775f58ef
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/development_07.npz,e34ddd48ae1e9ad17280e11e970a3b2d77fd831b802d8ced700d3251703c5f30
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/development_08.npz,9cc330420cc583bb7af97c61c0efc1eadbe52f2f2e9c70a8431ae1a9123950c4
development,normal,land_detector_state_inversion__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/development_09.npz,f69290f684febf5171fdd7342514358d4e0f64eedff964f2b7eb03550fd6a1e8
development,normal,land_detector_state_inversion__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/development_10.npz,dafd7b4ae7fb18900a25e4ed3634b798fde67659ef66289ed5a90917b8d5526f
development,normal,land_detector_state_inversion__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/development_11.npz,5c60cdc3f6f5ad53c5b638fa6479ad779bf4d805a840f440245e393238464191
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/development_12.npz,3ccabdf60ecbf89608d9757ba00006df31fd6fe995e8dd6eeba403f03c98414d
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/development_13.npz,f5bac4d5f705808bd2d39237241dcedf368633cdb2eaf0b84a4aae6d23d17b82
development,reference,commander_nav_state_override__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/development_14.npz,0b7bc4f48940f288e683104b1029481b3ac9a3004a710d8ee2a3cc5c5b917dce
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/development_15.npz,036cf45873e279904083fcf6af0d79a3775be54ece497caf4207142e70fac1a5
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/development_16.npz,7f0250a4b970eba10b4593dd750e35a7e0c344e9f28fe0051262cce314c6eda0
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/development_17.npz,44c18f1eab2f517b22ec38aa7a7d127316c97f2b011fd3681699727c31bcf2c8
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/development_18.npz,406e7cb3efefa5967d99e89c9734ffdd45151be8bcf8a937f06ad33f7467095e
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/development_19.npz,4f7a80437a9b79f4ae1967167e0a51da8f07911143362d5eeaa3886ed204dc45
development,reference,inav_local_z_freeze__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/development_20.npz,6e738cd88e3d414e453c1477eefd55c566533b62746b5bb37a4824454be7e98c
development,reference,land_detector_state_inversion__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/development_21.npz,64f640e564dcdad2348d3a380dcf635a900d60f20048718662398869e3c89e2d
development,reference,land_detector_state_inversion__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/development_22.npz,00fa9f8aa6484e149628baea5d8447524544e778ea02fd21f2ab8d17550c4521
development,reference,land_detector_state_inversion__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/development_23.npz,34d76958c01835e2672cfa5113acc05d01e8674bb2445705a85bac3d5ca6e62e
transfer,normal,commander_nav_state_override__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/transfer_00.npz,50461c49e352bada5a15981503745fd71d2874436d1c9f6e22706eef259c7a97
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/transfer_01.npz,2794200d0b4bc8ebc71289063228463d0cf74de5a3f8f40266d4abae5b86f06c
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/transfer_02.npz,920a3567e5f9eb190acdde80641a91666b9641bc7978e0bc915d4fc58252c6c2
transfer,normal,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/transfer_03.npz,1f4069dd4c28ec384ca2ab652d098a39a39db57eaff487208eb103ecbf35ba9d
