dataset,group,run_id,source,file,sha256
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/pair00.npz,eaa72c6ddf9d25298ea88d8103fcef6ab339388199113188ebe23def0cec913c
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/pair01.npz,ac0e78a94e64a57d3fc229e5de9a0ed8cd2a0eee4a2fe0937f2a00e33e55b236
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/pair02.npz,0bd92286830376b37ca33a199e05bbf2c495f8b0acd215925230d4a6d6f63305
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/pair03.npz,7b6d590f98dcce8bc9add0c09079df030a1b6d49638ecec1e326109f48dbecdb
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/pair04.npz,ef0a8584290fb723ec3908e9874b97ee3c200ab5baabc676aa4f07cf13abb094
development,reference,commander_nav_state_override__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/pair05.npz,712981d7e66b0ce49ea616e24b16cf68899173670e58f3345458d3f561ef5260
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/pair06.npz,84c61ba115c521c5ddfaaab031e190bb2591c2a280d3a5684ee71ea6b2eb987e
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/pair07.npz,625b7fa5e1c621d7bfb3d75a8959bfdf0e16b2d937bac9fe861652eabecf978e
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/pair08.npz,2b602f8454a82d0546b543d46feb25935c37a3276dcb97350b57bef27974aa95
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/pair09.npz,f427be4521a27d11a3647f776239ada2ba314d4dbe2796bda632fa5462f367da
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/pair10.npz,93508f903ba5b84d885602790d8888337c0fdccf3877acbed929ced3e5b00abe
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/pair11.npz,624e33835204366c61042cce02002f2a4f5e4d932c469075d223dc9139388914
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/pair12.npz,2e14f9529854b30807b342699e52894ba08e0b8f3639354beffdf275d67ad539
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/pair13.npz,bd3e5e234965dee1e63e0b7a2e48f62ee261818599fba0890937a8ad94453599
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/pair14.npz,d1e82f836408aec30c27b3db171fde4fc606118208e4f36e6ea3c1e9d43248e8
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/pair15.npz,aaefd8774f38baf9bee4f162b99c78ab1158cdfe7f4dafca440c7cda542f6deb
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/pair16.npz,9a27f81e99f433cd94f9135e2bb916df12f90f0623bacc35309e7644a580ae0c
development,reference,inav_local_z_freeze__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/pair17.npz,2893b55a5c18cf04cf156db6102d9c2828bb1eb7f1a350ff08c015a9c926a1d9
development,normal,land_detector_state_inversion__2019-01-18__08_39_38__baseline,2019-01-18__08_39_38,predictions/pair18.npz,f95c355d92bd6a3476380fc91a08e48f4fb8cfd78fb2c8ab1464da8801f54cf8
development,reference,land_detector_state_inversion__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/pair19.npz,9a06032a44c5dba9d1fe6b5fba5e1b08ed0ac2269bbe63d2495fb57ccf25221c
development,normal,land_detector_state_inversion__2019-01-25__17_38_05__baseline,2019-01-25__17_38_05,predictions/pair20.npz,c07b1e28c7fd5b1e0c9b1a9b1df1a2924685a046fed4f160caaa8638c5d88f19
development,reference,land_detector_state_inversion__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/pair21.npz,a8e864056c96805299ea86e3fca1490d6ad6afcc582230c1a04952871a786fc9
development,normal,land_detector_state_inversion__2019-03-06__08_02_26__baseline,2019-03-06__08_02_26,predictions/pair22.npz,29ab94532023e971478f45bce55eb89c870bd58c1522cbd6612bdc363e750db0
development,reference,land_detector_state_inversion__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/pair23.npz,b14384b49de56622b7b6437abe5d8a439bd60e22244775013a65d434ca0d1808
transfer,normal,commander_nav_state_override__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/pair24.npz,7559bcd9a256fba6f847358a9f92e3f463f9075f48b2937296f520c509736b6f
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/pair25.npz,23a9040489aa16f453e9ccde8cfa18fa206cc8690db2fac0d26a4c584f8076c1
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/pair26.npz,eee610f7348d23b141a9d6a1bbf9fbc6daeb0a9976910099d60811d446aac0b9
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/pair27.npz,52caa67b9b1ed8ab444a2b7464fdd809d5de18e57c9247a317ba821c5fd4237e
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/pair28.npz,034ad95fd1ddaf0371823681f1b9e775d1580ad6dc2ae5ebb42ac82bcc570605
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/pair29.npz,a7c18deb58d37254bbe7371f0367b8ccbd3e91d79a3a12718d55f7958bc3ce5b
transfer,normal,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/pair30.npz,3f3f4fd25a105fc28c097881477db24b95cecd7463ee5eae49c79ab020259e98
transfer,reference,ekf2_innovation_bias__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/pair31.npz,5f804783ababb753ecde5ace2e17dcb4b6e10bd269983bacfa97c863d593131b
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/pair32.npz,8c5f82227e9d8da18c9b108082187528b046e37aa1c9b9dfba5e571b2540aabb
transfer,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/pair33.npz,e6e9ee1f65936727dfb4539e99685196e54026e30fc114c71ef528aa5713ff3e
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/pair34.npz,a37e9a08267f1a93280f9d47c9568dc36d3202f69ba2989a1638e6cf4b7e4e00
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/pair35.npz,2107cd39ba5d2cd0853c5f5ebc1352df9111b1e4652bf518d1a8ab26d4734052
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/pair36.npz,48f446075ceb4860e2d3b350a0f8b9105fdc5ac199c3ee786744fa605d190dcc
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/pair37.npz,cb48354c2d5c6cb08683838983925d22d6cc3f2ac527cb2026f396aa1d9ffded
transfer,normal,inav_local_z_freeze__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/pair38.npz,48c345ea005230e6b2a93bd63fbe294ae59ac547b24fe6eceb1c945d3b354410
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/pair39.npz,849a2adfc115fadbcccd6591fc217a1abde819b5e4bd4708e89c0d9de0736823
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/pair40.npz,dda727f6d06f79928d7f10fdcde9c06cf2c87439bbffce1dffba9f3402869ad2
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/pair41.npz,aeb452c7565c7793dc6a1eda04a2e5239018072ff0c7283be04d0d44edae0499
