calibration,primary,group,run_id,reference_id,threshold,target_sha256,reference_sha256,prediction_file,prediction_sha256
2019-01-18__08_39_38,True,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,commander_nav_state_override__2018-12-19__07_49_17__baseline,26.47158145904541,077f449d35232bafb29057239c814c2fff6427fcf27d478c28fdf3f4fdd3b102,1c6d12d71802ce580cb7dea146f03ecae87ca2b7c2464c28c8ca49947642a94e,predictions/2019-01-18__08_39_38__pair00.npz,d923607f6975821ce652945c691504aaaf98007dc9a725f370c959bd5e1d15bf
2019-01-18__08_39_38,True,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,commander_nav_state_override__2018-12-20__07_47_50__baseline,26.47158145904541,723367f5af32926b3d687443a2f5a09eb6f293baabbc95df72f0d0b57997a1b4,cc8d341cd5c907e3b79e71f11968a3e4d3df4358c0e53a96438343f151f5e258,predictions/2019-01-18__08_39_38__pair01.npz,b3437adaba735b0a5806c602ed4dbdd8ebbd847c75d5d9ea7ff3871953d9e7fc
2019-01-18__08_39_38,True,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,commander_nav_state_override__2018-12-25__08_44_40__baseline,26.47158145904541,5ea107f6162c5e1d2f4cc5c7a04aebad3f28c5e5afce984f6ed76d8cbe49c7d5,097c530f9c4010bc09e32ede2fc04982599f6f2a717b01dffbcd594061fb71f6,predictions/2019-01-18__08_39_38__pair02.npz,30b364b744929dfb6b1d02e1b7e934b3cab9bc8627d1858bf5a09e4acd336328
2019-01-18__08_39_38,True,reference,ekf2_innovation_bias__2018-12-19__07_49_17__fault,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,26.47158145904541,97b9a2f2cd6d05140e4e32774b11921c93867266e4a93a44e6612afb737df9ea,9594ff2633bd0f510ac3ff81c46e93710c83b475f45723f08c435735bd8f6c30,predictions/2019-01-18__08_39_38__pair03.npz,7a4f53833efcbc0e9781552714a923d59a221bafed350c4a29e68648c3103df9
2019-01-18__08_39_38,True,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,26.47158145904541,a09c20fc2039763937eb455bfa21b8430464ed97fad7a05e0bdf87f31a7f37a4,67cdb9ef9829059fd650a0421f8ce2a3b4867d2520cc6928f0fa13e1abafa428,predictions/2019-01-18__08_39_38__pair04.npz,5dda5de0424efa9655ba46b3da0ace83b98245e14c066274e9b2102fdc4e682f
2019-01-18__08_39_38,True,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,26.47158145904541,599ca68ab869005245e191235e2f10ed33cbd891272522afcc66bf9e42c9520c,0b569df705d6a05c629e13e7091355d083a645884ab1cacac4e659adb8736cb8,predictions/2019-01-18__08_39_38__pair05.npz,fbacc01a765468144b5e602d27918963df88e3c29d932d352fc79897353e7feb
2019-01-18__08_39_38,True,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,inav_local_z_freeze__2018-12-19__07_49_17__baseline,26.47158145904541,11295ca6af18f2ec0c9b216341b4f714010f559891af9f73942221ea0ac1cadc,274c7cf3313b743d0e8efaf29d3ad18d21f09c696a452e9873aa946aab56694e,predictions/2019-01-18__08_39_38__pair06.npz,2604c7e752dc7169c7512a0f897e848c5af9291c646d997864dbcc6adf0687fe
2019-01-18__08_39_38,True,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,inav_local_z_freeze__2018-12-20__07_47_50__baseline,26.47158145904541,ed84b678cd1768515d7868b6bdc4a3f1692209f7b24e2e6cbc78a07a286922e8,8b4a944ae4c756fb2ce078b1f64b25a9c326d1264c5a4fdf92ddba37a3377d74,predictions/2019-01-18__08_39_38__pair07.npz,1577b228f30bffd4117f2cacd0a9ff9cd79bbfbb6cdb161529c684b5694c3c73
2019-01-18__08_39_38,True,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,inav_local_z_freeze__2018-12-25__08_44_40__baseline,26.47158145904541,92e58811002eaee060a66ba4d2e2668831f0e49513b0eddfe2cd45ab468d4065,8b87e6b7d50394c0c1c9d044cf958e22c61ad824a8b586ecbe24924ba5aea65f,predictions/2019-01-18__08_39_38__pair08.npz,e14d571479a8d68d7ef9cbc12a0dc04272aa77ece96ce6ae40264238bc091202
2019-01-18__08_39_38,True,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,land_detector_state_inversion__2018-12-19__07_49_17__baseline,26.47158145904541,6ce5f3a189e88cb8c51e64147faac7a2c7b7c74b326665777c1c957c6ef3d3f9,58a27be9cccf05fcdc2e844a81b4440a4ceaebdd61f4a6dd851a61d9411590a7,predictions/2019-01-18__08_39_38__pair09.npz,6d30ddc9a8861657047c8d799ac21b02c7c35ab835d7072f9bf8168c7a11e8a0
2019-01-18__08_39_38,True,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,land_detector_state_inversion__2018-12-20__07_47_50__baseline,26.47158145904541,a977081585ee0e5c546aa43fe4400834cff98b61b06b37234706f86b766c7f89,9b2b4727a7a6a25c5c8c2e6c14bfff9b3a3924eede3c4564aa93374b0c1f979b,predictions/2019-01-18__08_39_38__pair10.npz,c0eea86ad37f9ca5db8a8b174608de4f3c5c49aabf8ed7091a6d3a83b7309c57
2019-01-18__08_39_38,True,reference,land_detector_state_inversion__2018-12-25__08_44_40__fault,land_detector_state_inversion__2018-12-25__08_44_40__baseline,26.47158145904541,346390449f79048420bbd2290c7356af72ec2baa4ee21b06fd93dde9ab71d0c5,d3811064edb5f41313c37f2b3d84a677a658d72447520fc424555d7a2c1609ad,predictions/2019-01-18__08_39_38__pair11.npz,7400f771e95aa1329ef38f2935be6ddf8ebf39316dd15320a56b679c0891c375
2019-01-18__08_39_38,True,normal,commander_nav_state_override__2018-12-19__07_49_17__baseline,commander_nav_state_override__2018-12-19__07_49_17__baseline,26.47158145904541,137a15a1b7076db9cee867479a93378348fae6fba9d976fa37c425147c6c151a,1c6d12d71802ce580cb7dea146f03ecae87ca2b7c2464c28c8ca49947642a94e,predictions/2019-01-18__08_39_38__pair12.npz,1eff4bd8f02c1fcf927c304196208a617e0bfb630cc7dec9123ac4d89780a0c9
2019-01-18__08_39_38,True,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,commander_nav_state_override__2018-12-20__07_47_50__baseline,26.47158145904541,32d7c1473a7836a4c05727fb93f750b20e9e968bc9f0a21d060e5ddaa907f7da,cc8d341cd5c907e3b79e71f11968a3e4d3df4358c0e53a96438343f151f5e258,predictions/2019-01-18__08_39_38__pair13.npz,164ab98fa920535247bec0f348fa0145f7297c1c68534a667bb9b387daeea78d
2019-01-18__08_39_38,True,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,commander_nav_state_override__2018-12-25__08_44_40__baseline,26.47158145904541,b756d6188d11b0544a7aeb6b336160acd2403cd8433506c4b3125fe55c8eeb97,097c530f9c4010bc09e32ede2fc04982599f6f2a717b01dffbcd594061fb71f6,predictions/2019-01-18__08_39_38__pair14.npz,c85024330224b75a52470de1a2b215c3350da0b1071d860ef9b70d8bf29921e6
2019-01-18__08_39_38,True,normal,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,26.47158145904541,dcea0f86f6457e8b1165b6bd01f86ba142d0c7b77dbe73ca90743766e7758ea5,9594ff2633bd0f510ac3ff81c46e93710c83b475f45723f08c435735bd8f6c30,predictions/2019-01-18__08_39_38__pair15.npz,2638f4d4ec2a6403c68267d511b0899034f7346b912b56a28b0c73e60631affb
2019-01-18__08_39_38,True,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,26.47158145904541,b71f6f1a7b860d0453c4920c474fd81d6ee67b25395b16bb9ca45ff76aa6923a,67cdb9ef9829059fd650a0421f8ce2a3b4867d2520cc6928f0fa13e1abafa428,predictions/2019-01-18__08_39_38__pair16.npz,520118860a4ce5159afd2cf3b5eb2c907f2cedfa919edd2d5c98393a0c23ea0f
2019-01-18__08_39_38,True,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,26.47158145904541,5d2bda714d5b9ed3daa63c7f273ef2293b3c0cf159ffa2ce104f972439a308ab,0b569df705d6a05c629e13e7091355d083a645884ab1cacac4e659adb8736cb8,predictions/2019-01-18__08_39_38__pair17.npz,b31c2f488949bb4be41d26aa7a92c8ecb07a2947c7a0b7aeba86b1cdc8d44b93
2019-01-18__08_39_38,True,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,inav_local_z_freeze__2018-12-19__07_49_17__baseline,26.47158145904541,33833df375a21bf28bfb20701b3ec830e88e2965fc7acfaa16de4fa9130d4359,274c7cf3313b743d0e8efaf29d3ad18d21f09c696a452e9873aa946aab56694e,predictions/2019-01-18__08_39_38__pair18.npz,73a4a13f56e96c1253207e5392650db5fbdc4de73529a70af38636751eddbe95
2019-01-18__08_39_38,True,normal,inav_local_z_freeze__2018-12-20__07_47_50__baseline,inav_local_z_freeze__2018-12-20__07_47_50__baseline,26.47158145904541,283b66ef7d01b0ce5a026b329be96f9ce971f1decc5702678cdb49abd4ae28c3,8b4a944ae4c756fb2ce078b1f64b25a9c326d1264c5a4fdf92ddba37a3377d74,predictions/2019-01-18__08_39_38__pair19.npz,daf654cf8be99f8bb679898487eec41363e13f66ef543830e2ce8e080efd9ae6
2019-01-18__08_39_38,True,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,inav_local_z_freeze__2018-12-25__08_44_40__baseline,26.47158145904541,7e678f3a259d521154ed61ff724185d71c1c4171b3cef369060c919157d9c65b,8b87e6b7d50394c0c1c9d044cf958e22c61ad824a8b586ecbe24924ba5aea65f,predictions/2019-01-18__08_39_38__pair20.npz,a36476de285421b8d31d67f3f357828efc96727d518d4c203a013b0c79d4c7c7
2019-01-18__08_39_38,True,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,land_detector_state_inversion__2018-12-19__07_49_17__baseline,26.47158145904541,e705a6989ccfb67fdab8f4aba34a9dcccaf284310e8fe4e015bb3f3ae798dbf4,58a27be9cccf05fcdc2e844a81b4440a4ceaebdd61f4a6dd851a61d9411590a7,predictions/2019-01-18__08_39_38__pair21.npz,b14871404ab60c459b055e9bc0b3d43ef46d8ffdbd080d4c4b1d43e39b9af715
2019-01-18__08_39_38,True,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,land_detector_state_inversion__2018-12-20__07_47_50__baseline,26.47158145904541,c9dfd58d313e7b70ff5b4491b294db4ba0fdeef4dd824925cad81cb8edc3ff4c,9b2b4727a7a6a25c5c8c2e6c14bfff9b3a3924eede3c4564aa93374b0c1f979b,predictions/2019-01-18__08_39_38__pair22.npz,63b51e054c24df0dfd95cb2be63be9a9fb545ccc47580d77a9aec8d771cea1ad
